ltable_id,rtable_id,weight
altosight_020,altosight_299,0.0
altosight_356,altosight_379,0.0
altosight_220,altosight_492,0.0
altosight_000,altosight_405,0.0
altosight_510,altosight_814,0.0
altosight_383,altosight_663,0.0
altosight_619,altosight_767,0.0
altosight_216,altosight_236,0.5125
altosight_033,altosight_774,0.0
altosight_229,altosight_692,0.0
altosight_006,altosight_110,0.41304347826086957
altosight_038,altosight_226,0.5125
altosight_277,altosight_538,0.0
altosight_358,altosight_408,0.0
altosight_046,altosight_479,0.0
altosight_009,altosight_288,0.0
altosight_428,altosight_547,0.0
altosight_508,altosight_582,0.0
altosight_398,altosight_466,0.0
altosight_201,altosight_293,0.0
altosight_234,altosight_413,0.0
altosight_123,altosight_310,0.0
altosight_100,altosight_551,0.0
altosight_124,altosight_471,0.0
altosight_462,altosight_697,0.0
altosight_107,altosight_805,0.0
altosight_071,altosight_524,0.0
altosight_239,altosight_375,0.0
altosight_331,altosight_593,0.0
altosight_424,altosight_466,0.0
altosight_010,altosight_654,0.0
altosight_066,altosight_287,0.5125
altosight_396,altosight_484,0.21428571428571427
altosight_196,altosight_534,0.0
altosight_365,altosight_656,0.0
altosight_453,altosight_754,0.0
altosight_160,altosight_765,0.0
altosight_087,altosight_369,0.0
altosight_091,altosight_475,0.0
altosight_382,altosight_636,0.0
altosight_395,altosight_539,0.0
altosight_084,altosight_160,0.0
altosight_382,altosight_518,0.5125
altosight_683,altosight_758,0.0
altosight_573,altosight_632,0.5125
altosight_025,altosight_486,0.41304347826086957
altosight_386,altosight_553,0.0
altosight_441,altosight_650,0.0
altosight_061,altosight_722,0.0
altosight_224,altosight_290,0.0
altosight_248,altosight_369,0.0
altosight_090,altosight_774,0.0
altosight_227,altosight_274,0.0
altosight_518,altosight_699,0.5125
altosight_293,altosight_504,0.0
altosight_104,altosight_802,0.0
altosight_416,altosight_445,0.0
altosight_097,altosight_151,0.0
altosight_356,altosight_493,0.0
altosight_274,altosight_805,0.0
altosight_341,altosight_422,0.0
altosight_236,altosight_804,0.0
altosight_523,altosight_526,0.0
altosight_401,altosight_729,0.0
altosight_456,altosight_609,0.0
altosight_518,altosight_792,0.41304347826086957
altosight_208,altosight_322,0.0
altosight_229,altosight_377,0.0
altosight_142,altosight_610,0.0
altosight_480,altosight_665,0.0
altosight_374,altosight_684,0.0
altosight_272,altosight_646,0.0
altosight_371,altosight_656,0.0
altosight_226,altosight_269,0.0
altosight_214,altosight_388,0.0
altosight_267,altosight_511,0.0
altosight_286,altosight_385,0.41304347826086957
altosight_238,altosight_823,0.0
altosight_380,altosight_547,0.0
altosight_250,altosight_758,0.0
altosight_542,altosight_824,0.0
altosight_772,altosight_779,0.6666666666666666
altosight_253,altosight_715,0.0
altosight_566,altosight_727,0.41304347826086957
altosight_110,altosight_833,0.0
altosight_475,altosight_654,0.0
altosight_477,altosight_668,0.0
altosight_396,altosight_652,0.0
altosight_433,altosight_616,0.0
altosight_065,altosight_651,0.0
altosight_292,altosight_466,0.0
altosight_125,altosight_502,0.0
altosight_513,altosight_657,0.0
altosight_233,altosight_666,0.0
altosight_282,altosight_781,0.0
altosight_453,altosight_540,0.41304347826086957
altosight_456,altosight_466,0.0
altosight_468,altosight_507,0.0
altosight_057,altosight_122,0.0
altosight_068,altosight_220,0.0
altosight_153,altosight_246,0.125
altosight_616,altosight_697,0.0
altosight_423,altosight_447,0.0
altosight_310,altosight_457,0.0
altosight_081,altosight_719,0.0
altosight_275,altosight_618,0.0
altosight_108,altosight_356,0.0
altosight_199,altosight_616,0.5125
altosight_142,altosight_396,0.21428571428571427
altosight_192,altosight_286,0.41304347826086957
altosight_054,altosight_296,0.0
altosight_235,altosight_405,0.0
altosight_297,altosight_416,0.0
altosight_034,altosight_533,0.0
altosight_429,altosight_652,0.0
altosight_382,altosight_695,0.0
altosight_236,altosight_280,0.0
altosight_000,altosight_459,0.5125
altosight_591,altosight_668,0.0
altosight_219,altosight_340,0.0
altosight_363,altosight_654,0.0
altosight_100,altosight_541,0.0
altosight_668,altosight_762,0.0
altosight_041,altosight_236,0.0
altosight_198,altosight_625,0.0
altosight_025,altosight_523,0.0
altosight_410,altosight_418,0.0
altosight_344,altosight_588,0.0
altosight_127,altosight_413,0.0
altosight_277,altosight_354,0.0
altosight_542,altosight_610,0.0
altosight_049,altosight_050,0.5125
altosight_091,altosight_645,0.0
altosight_509,altosight_600,0.2222222222222222
altosight_043,altosight_210,0.0
altosight_384,altosight_570,0.0
altosight_227,altosight_577,0.0
altosight_157,altosight_811,0.0
altosight_197,altosight_286,0.0
altosight_332,altosight_373,0.41304347826086957
altosight_471,altosight_613,0.0
altosight_290,altosight_384,0.21428571428571427
altosight_009,altosight_506,0.0
altosight_401,altosight_766,0.0
altosight_107,altosight_223,0.0
altosight_171,altosight_189,0.0
altosight_380,altosight_693,0.0
altosight_583,altosight_832,0.0
altosight_229,altosight_444,0.0
altosight_290,altosight_424,0.0
altosight_226,altosight_277,0.0
altosight_450,altosight_636,0.5125
altosight_082,altosight_245,0.0
altosight_149,altosight_829,0.0
altosight_450,altosight_518,0.0
altosight_203,altosight_604,0.0
altosight_572,altosight_599,0.0
altosight_017,altosight_373,0.0
altosight_581,altosight_755,0.0
altosight_113,altosight_793,0.41304347826086957
altosight_186,altosight_256,0.0
altosight_022,altosight_403,0.0
altosight_020,altosight_062,0.21428571428571427
altosight_455,altosight_691,0.0
altosight_459,altosight_539,0.0
altosight_317,altosight_469,0.41304347826086957
altosight_008,altosight_505,0.0
altosight_222,altosight_456,0.0
altosight_408,altosight_469,0.0
altosight_296,altosight_319,0.0
altosight_058,altosight_586,0.0
altosight_251,altosight_665,0.0
altosight_118,altosight_324,0.0
altosight_548,altosight_666,0.0
altosight_173,altosight_740,0.0
altosight_124,altosight_613,0.0
altosight_193,altosight_228,0.0
altosight_590,altosight_729,0.0
altosight_188,altosight_306,0.125
altosight_229,altosight_714,0.0
altosight_158,altosight_666,0.0
altosight_501,altosight_800,0.0
altosight_567,altosight_572,0.0
altosight_261,altosight_288,0.0
altosight_413,altosight_418,0.0
altosight_351,altosight_701,0.21428571428571427
altosight_318,altosight_568,0.5125
altosight_224,altosight_609,0.5125
altosight_160,altosight_712,0.0
altosight_517,altosight_717,0.0
altosight_075,altosight_431,0.0
altosight_326,altosight_471,0.125
altosight_042,altosight_760,0.0
altosight_057,altosight_129,0.0
altosight_474,altosight_720,0.0
altosight_344,altosight_377,0.0
altosight_541,altosight_695,0.5125
altosight_264,altosight_383,0.0
altosight_100,altosight_539,0.0
altosight_783,altosight_794,0.0
altosight_704,altosight_769,0.0
altosight_353,altosight_519,0.0
altosight_114,altosight_280,0.0
altosight_328,altosight_673,0.0
altosight_439,altosight_441,0.0
altosight_042,altosight_260,0.0
altosight_209,altosight_708,0.125
altosight_658,altosight_664,0.0
altosight_491,altosight_579,0.41304347826086957
altosight_573,altosight_625,0.0
altosight_558,altosight_696,0.0
altosight_429,altosight_651,0.0
altosight_317,altosight_468,0.0
altosight_248,altosight_442,0.0
altosight_384,altosight_389,0.0
altosight_234,altosight_286,0.0
altosight_408,altosight_468,0.0
altosight_289,altosight_471,0.5125
altosight_007,altosight_010,0.0
altosight_403,altosight_696,0.0
altosight_192,altosight_809,0.0
altosight_235,altosight_459,0.0
altosight_651,altosight_723,0.0
altosight_117,altosight_778,0.0
altosight_568,altosight_810,0.0
altosight_631,altosight_813,0.0
altosight_334,altosight_813,0.5125
altosight_260,altosight_270,0.0
altosight_052,altosight_418,0.0
altosight_101,altosight_795,0.0
altosight_108,altosight_825,0.41304347826086957
altosight_326,altosight_574,0.0
altosight_317,altosight_573,0.0
altosight_226,altosight_278,0.0
altosight_224,altosight_466,0.0
altosight_427,altosight_603,0.0
altosight_450,altosight_695,0.0
altosight_319,altosight_616,0.5125
altosight_101,altosight_109,0.0
altosight_318,altosight_326,0.0
altosight_010,altosight_058,0.0
altosight_242,altosight_357,0.0
altosight_501,altosight_801,0.0
altosight_264,altosight_591,0.0
altosight_447,altosight_647,0.0
altosight_065,altosight_685,0.0
altosight_113,altosight_797,0.0
altosight_343,altosight_497,0.0
altosight_475,altosight_642,0.0
altosight_303,altosight_331,0.0
altosight_289,altosight_574,0.0
altosight_369,altosight_771,0.0
altosight_274,altosight_311,0.0
altosight_210,altosight_699,0.0
altosight_008,altosight_715,0.0
altosight_625,altosight_729,0.0
altosight_138,altosight_599,0.5125
altosight_385,altosight_755,0.0
altosight_408,altosight_415,0.0
altosight_000,altosight_733,0.0
altosight_699,altosight_760,0.41304347826086957
altosight_390,altosight_511,0.5125
altosight_585,altosight_780,0.0
altosight_189,altosight_786,0.0
altosight_210,altosight_792,0.0
altosight_002,altosight_132,0.0
altosight_361,altosight_421,0.0
altosight_281,altosight_636,0.0
altosight_400,altosight_408,0.0
altosight_139,altosight_671,0.0
altosight_246,altosight_551,0.41304347826086957
altosight_219,altosight_319,0.0
altosight_371,altosight_447,0.0
altosight_398,altosight_759,0.41304347826086957
altosight_401,altosight_581,0.0
altosight_093,altosight_511,0.0
altosight_689,altosight_766,0.0
altosight_104,altosight_496,0.0
altosight_064,altosight_157,0.0
altosight_294,altosight_566,0.0
altosight_363,altosight_457,0.0
altosight_024,altosight_123,0.0
altosight_233,altosight_261,0.0
altosight_214,altosight_347,0.0
altosight_215,altosight_356,0.41304347826086957
altosight_383,altosight_438,0.0
altosight_236,altosight_519,0.0
altosight_482,altosight_582,0.0
altosight_399,altosight_586,0.0
altosight_325,altosight_593,0.0
altosight_424,altosight_759,0.0
altosight_221,altosight_358,0.0
altosight_073,altosight_669,0.0
altosight_142,altosight_289,0.0
altosight_668,altosight_778,0.0
altosight_300,altosight_399,0.41304347826086957
altosight_009,altosight_365,0.0
altosight_253,altosight_655,0.0
altosight_217,altosight_485,0.0
altosight_341,altosight_388,0.0
altosight_532,altosight_558,0.0
altosight_350,altosight_719,0.0
altosight_442,altosight_792,0.0
altosight_656,altosight_709,0.0
altosight_185,altosight_522,0.0
altosight_168,altosight_436,0.0
altosight_004,altosight_469,0.0
altosight_635,altosight_719,0.0
altosight_436,altosight_616,0.0
altosight_216,altosight_438,0.0
altosight_280,altosight_636,0.0
altosight_070,altosight_612,0.5125
altosight_280,altosight_518,0.0
altosight_085,altosight_445,0.0
altosight_532,altosight_677,0.0
altosight_254,altosight_693,0.0
altosight_574,altosight_803,0.0
altosight_122,altosight_506,0.0
altosight_336,altosight_755,0.0
altosight_012,altosight_141,0.41304347826086957
altosight_121,altosight_600,0.21428571428571427
altosight_741,altosight_751,0.0
altosight_304,altosight_729,0.0
altosight_466,altosight_501,0.0
altosight_097,altosight_549,0.0
altosight_304,altosight_832,0.0
altosight_341,altosight_383,0.0
altosight_199,altosight_406,0.0
altosight_240,altosight_505,0.0
altosight_088,altosight_817,0.5125
altosight_422,altosight_423,0.5125
altosight_058,altosight_242,0.0
altosight_039,altosight_603,0.0
altosight_071,altosight_260,0.0
altosight_145,altosight_715,0.0
altosight_120,altosight_343,0.0
altosight_373,altosight_656,0.0
altosight_360,altosight_464,0.0
altosight_507,altosight_667,0.41304347826086957
altosight_445,altosight_569,0.0
altosight_321,altosight_760,0.0
altosight_003,altosight_251,0.0
altosight_359,altosight_547,0.0
altosight_793,altosight_798,0.0
altosight_625,altosight_766,0.0
altosight_287,altosight_736,0.0
altosight_283,altosight_692,0.0
altosight_206,altosight_636,0.0
altosight_700,altosight_792,0.0
altosight_103,altosight_361,0.0
altosight_013,altosight_014,0.0
altosight_158,altosight_229,0.0
altosight_374,altosight_385,0.0
altosight_074,altosight_702,0.41304347826086957
altosight_132,altosight_593,0.0
altosight_521,altosight_551,0.41304347826086957
altosight_541,altosight_650,0.0
altosight_106,altosight_114,0.0
altosight_430,altosight_495,0.0
altosight_326,altosight_613,0.0
altosight_276,altosight_618,0.0
altosight_464,altosight_656,0.0
altosight_275,altosight_779,0.0
altosight_100,altosight_265,0.0
altosight_696,altosight_789,0.0
altosight_249,altosight_825,0.0
altosight_204,altosight_374,0.0
altosight_262,altosight_611,0.0
altosight_520,altosight_790,0.41304347826086957
altosight_452,altosight_639,0.41304347826086957
altosight_389,altosight_644,0.0
altosight_068,altosight_217,0.0
altosight_256,altosight_694,0.0
altosight_610,altosight_712,0.0
altosight_158,altosight_629,0.0
altosight_621,altosight_628,0.0
altosight_114,altosight_519,0.0
altosight_158,altosight_633,0.125
altosight_476,altosight_673,0.0
altosight_098,altosight_451,0.5125
altosight_075,altosight_430,0.5125
altosight_114,altosight_152,0.0
altosight_243,altosight_707,0.0
altosight_593,altosight_654,0.0
altosight_210,altosight_772,0.0
altosight_154,altosight_322,0.0
altosight_312,altosight_356,0.0
altosight_273,altosight_408,0.0
altosight_676,altosight_772,0.0
altosight_187,altosight_190,0.0
altosight_590,altosight_736,0.0
altosight_280,altosight_695,0.5125
altosight_263,altosight_469,0.0
altosight_286,altosight_358,0.0
altosight_019,altosight_675,0.0
altosight_125,altosight_729,0.5125
altosight_064,altosight_549,0.0
altosight_235,altosight_495,0.5125
altosight_552,altosight_796,0.0
altosight_607,altosight_720,0.0
altosight_666,altosight_833,0.0
altosight_784,altosight_800,0.0
altosight_325,altosight_331,0.0
altosight_264,altosight_347,0.0
altosight_789,altosight_814,0.0
altosight_240,altosight_715,0.0
altosight_399,altosight_824,0.0
altosight_092,altosight_800,0.0
altosight_371,altosight_684,0.0
altosight_334,altosight_441,0.5125
altosight_195,altosight_414,0.0
altosight_014,altosight_241,0.0
altosight_359,altosight_362,0.0
altosight_591,altosight_683,0.0
altosight_207,altosight_210,0.0
altosight_625,altosight_811,0.0
altosight_126,altosight_426,0.0
altosight_153,altosight_407,0.0
altosight_319,altosight_423,0.0
altosight_086,altosight_464,0.0
altosight_255,altosight_468,0.0
altosight_023,altosight_702,0.21428571428571427
altosight_104,altosight_382,0.0
altosight_487,altosight_523,0.0
altosight_790,altosight_791,0.0
altosight_442,altosight_772,0.0
altosight_275,altosight_489,0.5125
altosight_293,altosight_697,0.0
altosight_782,altosight_793,0.0
altosight_142,altosight_465,0.0
altosight_340,altosight_346,0.0
altosight_417,altosight_539,0.0
altosight_068,altosight_618,0.0
altosight_506,altosight_664,0.0
altosight_043,altosight_523,0.0
altosight_359,altosight_693,0.0
altosight_177,altosight_750,0.0
altosight_271,altosight_408,0.0
altosight_317,altosight_470,0.0
altosight_339,altosight_779,0.0
altosight_241,altosight_713,0.0
altosight_258,altosight_605,0.125
altosight_132,altosight_309,0.0
altosight_408,altosight_470,0.0
altosight_319,altosight_491,0.0
altosight_222,altosight_811,0.0
altosight_226,altosight_276,0.0
altosight_340,altosight_834,0.5125
altosight_511,altosight_720,0.0
altosight_401,altosight_590,0.0
altosight_667,altosight_669,0.21428571428571427
altosight_226,altosight_688,0.0
altosight_499,altosight_813,0.0
altosight_331,altosight_336,0.0
altosight_005,altosight_352,0.125
altosight_266,altosight_444,0.0
altosight_246,altosight_539,0.125
altosight_055,altosight_576,0.0
altosight_231,altosight_353,0.0
altosight_263,altosight_573,0.5125
altosight_039,altosight_207,0.0
altosight_157,altosight_160,0.0
altosight_595,altosight_597,0.0
altosight_350,altosight_721,0.0
altosight_709,altosight_811,0.0
altosight_045,altosight_570,0.0
altosight_506,altosight_778,0.0
altosight_054,altosight_257,0.0
altosight_567,altosight_713,0.0
altosight_667,altosight_693,0.0
altosight_471,altosight_711,0.0
altosight_358,altosight_547,0.0
altosight_617,altosight_715,0.0
altosight_145,altosight_159,0.41304347826086957
altosight_408,altosight_624,0.0
altosight_234,altosight_582,0.0
altosight_390,altosight_631,0.0
altosight_024,altosight_816,0.0
altosight_122,altosight_365,0.0
altosight_632,altosight_730,0.0
altosight_342,altosight_659,0.0
altosight_171,altosight_405,0.0
altosight_468,altosight_504,0.0
altosight_067,altosight_699,0.0
altosight_356,altosight_408,0.0
altosight_024,altosight_379,0.0
altosight_253,altosight_808,0.0
altosight_045,altosight_384,0.2222222222222222
altosight_777,altosight_832,0.0
altosight_266,altosight_714,0.0
altosight_717,altosight_783,0.0
altosight_224,altosight_508,0.0
altosight_067,altosight_792,0.0
altosight_021,altosight_771,0.0
altosight_733,altosight_810,0.0
altosight_310,altosight_607,0.0
altosight_512,altosight_826,0.5125
altosight_049,altosight_358,0.0
altosight_200,altosight_441,0.0
altosight_189,altosight_333,0.0
altosight_331,altosight_370,0.0
altosight_262,altosight_779,0.0
